ProblemName,TypeOfProblem,MaxOrMin,NumberOfVariables,NumberOfConstraints
neos-631710.mps.gz,MILP,MIN_SENSE,167056,169576
neos-662469.mps.gz,MILP,MIN_SENSE,18235,1085
neos-787933.mps.gz,MILP,MIN_SENSE,236376,1897
neos-827175.mps.gz,MILP,MIN_SENSE,32504,14187
neos-848589.mps.gz,MILP,MIN_SENSE,550539,1484
neos-860300.mps.gz,MILP,MIN_SENSE,1385,850
neos-873061.mps.gz,MILP,MIN_SENSE,175288,93360
neos-911970.mps.gz,MILP,MIN_SENSE,888,107
neos-933966.mps.gz,MILP,MIN_SENSE,31762,12047
neos-950242.mps.gz,MILP,MIN_SENSE,5760,34224
neos-957323.mps.gz,MILP,MIN_SENSE,57756,3757
neos-960392.mps.gz,MILP,MIN_SENSE,59376,4744
neos17.mps.gz,MILP,MIN_SENSE,535,486
neos5.mps.gz,MILP,MIN_SENSE,63,63
neos8.mps.gz,MILP,MIN_SENSE,23228,46324
neos859080.mps.gz,MILP,MIN_SENSE,160,164
net12.mps.gz,MILP,MIN_SENSE,14115,14021
netdiversion.mps.gz,MILP,MIN_SENSE,129180,119589
nexp-150-20-8-5.mps.gz,MILP,MIN_SENSE,20115,4620
ns1116954.mps.gz,MILP,MIN_SENSE,12648,131991
ns1208400.mps.gz,MILP,MIN_SENSE,2883,4289
ns1644855.mps.gz,MILP,MIN_SENSE,30200,40698
ns1760995.mps.gz,MILP,MIN_SENSE,17956,615388
ns1830653.mps.gz,MILP,MIN_SENSE,1629,2932
ns1952667.mps.gz,MILP,MIN_SENSE,13264,41
nu25-pr12.mps.gz,MILP,MIN_SENSE,5868,2313
nursesched-medium-hint03.mps.gz,MILP,MIN_SENSE,34248,14062
nursesched-sprint02.mps.gz,MILP,MIN_SENSE,10250,3522
nw04.mps.gz,MILP,MIN_SENSE,87482,36
opm2-z10-s4.mps.gz,MILP,MIN_SENSE,6250,160633
p200x1188c.mps.gz,MILP,MIN_SENSE,2376,1388
peg-solitaire-a3.mps.gz,MILP,MIN_SENSE,4552,4587
pg.mps.gz,MILP,MIN_SENSE,2700,125
pg5_34.mps.gz,MILP,MIN_SENSE,2600,225
physiciansched3-3.mps.gz,MILP,MIN_SENSE,79555,266227
physiciansched6-2.mps.gz,MILP,MIN_SENSE,111827,168336
piperout-08.mps.gz,MILP,MIN_SENSE,10399,14589
piperout-27.mps.gz,MILP,MIN_SENSE,11659,18442
pk1.mps.gz,MILP,MIN_SENSE,86,45
proteindesign121hz512p9.mps.gz,MILP,MIN_SENSE,159145,301
proteindesign122trx11p8.mps.gz,MILP,MIN_SENSE,127326,254
qap10.mps.gz,MILP,MIN_SENSE,4150,1820
radiationm18-12-05.mps.gz,MILP,MIN_SENSE,40623,40935
radiationm40-10-02.mps.gz,MILP,MIN_SENSE,172013,173603
rail01.mps.gz,MILP,MIN_SENSE,117527,46843
rail02.mps.gz,MILP,MIN_SENSE,270869,95791
rail507.mps.gz,MILP,MIN_SENSE,63019,509
ran14x18-disj-8.mps.gz,MILP,MIN_SENSE,504,447
rd-rplusc-21.mps.gz,MILP,MIN_SENSE,622,125899
reblock115.mps.gz,MILP,MIN_SENSE,1150,4735
rmatr100-p10.mps.gz,MILP,MIN_SENSE,7359,7260
rmatr200-p5.mps.gz,MILP,MIN_SENSE,37816,37617
rocI-4-11.mps.gz,MILP,MIN_SENSE,6839,10883
rocII-5-11.mps.gz,MILP,MIN_SENSE,11523,26897
rococoB10-011000.mps.gz,MILP,MIN_SENSE,4456,1667
rococoC10-001000.mps.gz,MILP,MIN_SENSE,3117,1293
roi2alpha3n4.mps.gz,MILP,MIN_SENSE,6816,1251
roi5alpha10n8.mps.gz,MILP,MIN_SENSE,106150,4665
roll3000.mps.gz,MILP,MIN_SENSE,1166,2295
s100.mps.gz,MILP,MIN_SENSE,364417,14733
s250r10.mps.gz,MILP,MIN_SENSE,273142,10962
satellites2-40.mps.gz,MILP,MIN_SENSE,35378,20916
satellites2-60-fs.mps.gz,MILP,MIN_SENSE,35378,16516
savsched1.mps.gz,MILP,MIN_SENSE,328575,295989
sct2.mps.gz,MILP,MIN_SENSE,5885,2151
seymour.mps.gz,MILP,MIN_SENSE,1372,4944
seymour1.mps.gz,MILP,MIN_SENSE,1372,4944
sing326.mps.gz,MILP,MIN_SENSE,55156,50781
sing44.mps.gz,MILP,MIN_SENSE,59708,54745
snp-02-004-104.mps.gz,MILP,MIN_SENSE,228350,126512
sorrell3.mps.gz,MILP,MIN_SENSE,1024,169162
sp150x300d.mps.gz,MILP,MIN_SENSE,600,450
sp97ar.mps.gz,MILP,MIN_SENSE,14101,1761
sp98ar.mps.gz,MILP,MIN_SENSE,15085,1435
splice1k1.mps.gz,MILP,MIN_SENSE,3253,6505
square41.mps.gz,MILP,MIN_SENSE,62234,40160
square47.mps.gz,MILP,MIN_SENSE,95030,61591
supportcase10.mps.gz,MILP,MIN_SENSE,14770,165684
supportcase12.mps.gz,MILP,MIN_SENSE,799616,166781
supportcase18.mps.gz,MILP,MIN_SENSE,13410,240
supportcase19.mps.gz,MILP,MIN_SENSE,1429098,10713
supportcase22.mps.gz,MILP,MIN_SENSE,7129,260602
supportcase26.mps.gz,MILP,MIN_SENSE,436,870
supportcase33.mps.gz,MILP,MIN_SENSE,20203,20489
supportcase40.mps.gz,MILP,MIN_SENSE,16440,38192
supportcase42.mps.gz,MILP,MIN_SENSE,19466,18439
supportcase6.mps.gz,MILP,MIN_SENSE,130052,771
supportcase7.mps.gz,MILP,MIN_SENSE,138844,6532
swath1.mps.gz,MILP,MIN_SENSE,6805,884
swath3.mps.gz,MILP,MIN_SENSE,6805,884
tbfp-network.mps.gz,MILP,MIN_SENSE,72747,2436
thor50dday.mps.gz,MILP,MIN_SENSE,106261,53360
timtab1.mps.gz,MILP,MIN_SENSE,397,171
tr12-30.mps.gz,MILP,MIN_SENSE,1080,750
traininstance2.mps.gz,MILP,MIN_SENSE,12890,15603
traininstance6.mps.gz,MILP,MIN_SENSE,10218,12309
trento1.mps.gz,MILP,MIN_SENSE,7687,1265
triptim1.mps.gz,MILP,MIN_SENSE,30055,15706
uccase12.mps.gz,MILP,MIN_SENSE,62529,121161
uccase9.mps.gz,MILP,MIN_SENSE,33242,49565
uct-subprob.mps.gz,MILP,MIN_SENSE,2256,1973
unitcal_7.mps.gz,MILP,MIN_SENSE,25755,48939
var-smallemery-m6j6.mps.gz,MILP,MIN_SENSE,5608,13416
wachplan.mps.gz,MILP,MIN_SENSE,3361,1553
